name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	
2.644000e+02	1.453000e-03	0.000000e+00	2.411000e-07	1.010000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	5.337000e-21	1.081000e-12	0.000000e+00	0.000000e+00	0.000000e+00	3.062000e-07	6.318000e-11	1.285000e-05	4.812000e-34	0.000000e+00	0.000000e+00	0.000000e+00	4.768000e-14	0.000000e+00	7.761000e-10	0.000000e+00	8.418000e-09	0.000000e+00	3.757000e-08	2.100000e-01	4.473000e-06	5.590000e-10	0.000000e+00	0.000000e+00	2.718000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.658000e+02	1.364000e-03	0.000000e+00	2.326000e-07	1.032000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	6.264000e-21	1.405000e-12	0.000000e+00	0.000000e+00	0.000000e+00	3.127000e-07	6.063000e-11	1.285000e-05	5.267000e-34	0.000000e+00	0.000000e+00	0.000000e+00	5.125000e-14	0.000000e+00	6.442000e-10	0.000000e+00	8.203000e-09	0.000000e+00	4.318000e-08	2.100000e-01	4.142000e-06	5.875000e-10	0.000000e+00	0.000000e+00	2.520000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.672000e+02	1.280000e-03	0.000000e+00	2.250000e-07	1.056000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	7.286000e-21	1.799000e-12	0.000000e+00	0.000000e+00	0.000000e+00	3.202000e-07	5.811000e-11	1.286000e-05	5.741000e-34	0.000000e+00	0.000000e+00	0.000000e+00	5.472000e-14	0.000000e+00	5.367000e-10	0.000000e+00	7.981000e-09	0.000000e+00	4.924000e-08	2.100000e-01	3.834000e-06	6.138000e-10	0.000000e+00	0.000000e+00	2.356000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.686000e+02	1.202000e-03	0.000000e+00	2.180000e-07	1.081000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.399000e-21	2.277000e-12	0.000000e+00	0.000000e+00	0.000000e+00	3.287000e-07	5.565000e-11	1.286000e-05	6.229000e-34	0.000000e+00	0.000000e+00	0.000000e+00	5.808000e-14	0.000000e+00	4.488000e-10	0.000000e+00	7.754000e-09	0.000000e+00	5.577000e-08	2.100000e-01	3.551000e-06	6.383000e-10	0.000000e+00	0.000000e+00	2.217000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.699000e+02	1.129000e-03	0.000000e+00	2.117000e-07	1.108000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	9.600000e-21	2.858000e-12	0.000000e+00	0.000000e+00	0.000000e+00	3.382000e-07	5.325000e-11	1.285000e-05	6.732000e-34	0.000000e+00	0.000000e+00	0.000000e+00	6.129000e-14	0.000000e+00	3.767000e-10	0.000000e+00	7.522000e-09	0.000000e+00	6.284000e-08	2.100000e-01	3.293000e-06	6.616000e-10	0.000000e+00	0.000000e+00	2.099000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.706000e+02	1.061000e-03	0.000000e+00	2.059000e-07	1.136000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.086000e-20	3.524000e-12	0.000000e+00	0.000000e+00	0.000000e+00	3.489000e-07	5.072000e-11	1.285000e-05	7.367000e-34	0.000000e+00	0.000000e+00	0.000000e+00	6.564000e-14	0.000000e+00	3.162000e-10	0.000000e+00	7.289000e-09	0.000000e+00	7.013000e-08	2.100000e-01	3.078000e-06	6.840000e-10	0.000000e+00	0.000000e+00	1.998000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.706000e+02	9.973000e-04	0.000000e+00	2.006000e-07	1.164000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.218000e-20	4.282000e-12	0.000000e+00	0.000000e+00	0.000000e+00	3.608000e-07	4.811000e-11	1.284000e-05	8.173000e-34	0.000000e+00	0.000000e+00	0.000000e+00	7.144000e-14	0.000000e+00	2.653000e-10	0.000000e+00	7.056000e-09	0.000000e+00	7.760000e-08	2.100000e-01	2.898000e-06	7.061000e-10	0.000000e+00	0.000000e+00	1.910000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.706000e+02	9.372000e-04	0.000000e+00	1.958000e-07	1.193000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.356000e-20	5.186000e-12	0.000000e+00	0.000000e+00	0.000000e+00	3.737000e-07	4.567000e-11	1.284000e-05	9.061000e-34	0.000000e+00	0.000000e+00	0.000000e+00	7.757000e-14	0.000000e+00	2.233000e-10	0.000000e+00	6.826000e-09	0.000000e+00	8.567000e-08	2.100000e-01	2.732000e-06	7.286000e-10	0.000000e+00	0.000000e+00	1.834000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.706000e+02	8.807000e-04	0.000000e+00	1.915000e-07	1.222000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.501000e-20	6.257000e-12	0.000000e+00	0.000000e+00	0.000000e+00	3.876000e-07	4.342000e-11	1.283000e-05	1.003000e-33	0.000000e+00	0.000000e+00	0.000000e+00	8.404000e-14	0.000000e+00	1.885000e-10	0.000000e+00	6.600000e-09	0.000000e+00	9.423000e-08	2.100000e-01	2.575000e-06	7.514000e-10	0.000000e+00	0.000000e+00	1.768000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.706000e+02	8.277000e-04	0.000000e+00	1.876000e-07	1.253000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.652000e-20	7.520000e-12	0.000000e+00	0.000000e+00	0.000000e+00	4.024000e-07	4.134000e-11	1.281000e-05	1.111000e-33	0.000000e+00	0.000000e+00	0.000000e+00	9.087000e-14	0.000000e+00	1.596000e-10	0.000000e+00	6.380000e-09	0.000000e+00	1.032000e-07	2.100000e-01	2.425000e-06	7.750000e-10	0.000000e+00	0.000000e+00	1.711000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.706000e+02	7.778000e-04	0.000000e+00	1.841000e-07	1.284000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.809000e-20	9.009000e-12	0.000000e+00	0.000000e+00	0.000000e+00	4.184000e-07	3.943000e-11	1.280000e-05	1.233000e-33	0.000000e+00	0.000000e+00	0.000000e+00	9.808000e-14	0.000000e+00	1.355000e-10	0.000000e+00	6.166000e-09	0.000000e+00	1.126000e-07	2.100000e-01	2.281000e-06	7.999000e-10	0.000000e+00	0.000000e+00	1.661000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.706000e+02	7.309000e-04	0.000000e+00	1.809000e-07	1.316000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.970000e-20	1.077000e-11	0.000000e+00	0.000000e+00	0.000000e+00	4.353000e-07	3.768000e-11	1.278000e-05	1.372000e-33	0.000000e+00	0.000000e+00	0.000000e+00	1.057000e-13	0.000000e+00	1.154000e-10	0.000000e+00	5.957000e-09	0.000000e+00	1.224000e-07	2.100000e-01	2.143000e-06	8.267000e-10	0.000000e+00	0.000000e+00	1.616000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.706000e+02	6.869000e-04	0.000000e+00	1.780000e-07	1.347000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	2.132000e-20	1.286000e-11	0.000000e+00	0.000000e+00	0.000000e+00	4.534000e-07	3.608000e-11	1.277000e-05	1.535000e-33	0.000000e+00	0.000000e+00	0.000000e+00	1.136000e-13	0.000000e+00	9.851000e-11	0.000000e+00	5.753000e-09	0.000000e+00	1.326000e-07	2.100000e-01	2.011000e-06	8.564000e-10	0.000000e+00	0.000000e+00	1.577000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.703000e+02	6.455000e-04	0.000000e+00	1.753000e-07	1.378000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	2.292000e-20	1.529000e-11	0.000000e+00	0.000000e+00	0.000000e+00	4.725000e-07	3.455000e-11	1.275000e-05	1.751000e-33	0.000000e+00	0.000000e+00	0.000000e+00	1.233000e-13	0.000000e+00	8.427000e-11	0.000000e+00	5.554000e-09	0.000000e+00	1.428000e-07	2.100000e-01	1.891000e-06	8.898000e-10	0.000000e+00	0.000000e+00	1.542000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.689000e+02	6.065000e-04	0.000000e+00	1.729000e-07	1.409000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	2.447000e-20	1.788000e-11	0.000000e+00	0.000000e+00	0.000000e+00	4.928000e-07	3.296000e-11	1.273000e-05	2.064000e-33	0.000000e+00	0.000000e+00	0.000000e+00	1.378000e-13	0.000000e+00	7.202000e-11	0.000000e+00	5.361000e-09	0.000000e+00	1.521000e-07	2.100000e-01	1.791000e-06	9.263000e-10	0.000000e+00	0.000000e+00	1.511000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.675000e+02	5.697000e-04	0.000000e+00	1.707000e-07	1.439000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	2.598000e-20	2.096000e-11	0.000000e+00	0.000000e+00	0.000000e+00	5.141000e-07	3.150000e-11	1.270000e-05	2.464000e-33	0.000000e+00	0.000000e+00	0.000000e+00	1.539000e-13	0.000000e+00	6.176000e-11	0.000000e+00	5.174000e-09	0.000000e+00	1.615000e-07	2.100000e-01	1.694000e-06	9.681000e-10	0.000000e+00	0.000000e+00	1.483000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.662000e+02	5.349000e-04	0.000000e+00	1.687000e-07	1.470000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	2.750000e-20	2.456000e-11	0.000000e+00	0.000000e+00	0.000000e+00	5.366000e-07	3.017000e-11	1.268000e-05	2.975000e-33	0.000000e+00	0.000000e+00	0.000000e+00	1.716000e-13	0.000000e+00	5.317000e-11	0.000000e+00	4.993000e-09	0.000000e+00	1.708000e-07	2.100000e-01	1.597000e-06	1.015000e-09	0.000000e+00	0.000000e+00	1.458000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.648000e+02	5.021000e-04	0.000000e+00	1.669000e-07	1.502000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	2.903000e-20	2.877000e-11	0.000000e+00	0.000000e+00	0.000000e+00	5.602000e-07	2.896000e-11	1.265000e-05	3.631000e-33	0.000000e+00	0.000000e+00	0.000000e+00	1.911000e-13	0.000000e+00	4.598000e-11	0.000000e+00	4.819000e-09	0.000000e+00	1.797000e-07	2.100000e-01	1.498000e-06	1.069000e-09	0.000000e+00	0.000000e+00	1.436000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.634000e+02	4.712000e-04	0.000000e+00	1.653000e-07	1.534000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	3.059000e-20	3.369000e-11	0.000000e+00	0.000000e+00	0.000000e+00	5.849000e-07	2.786000e-11	1.262000e-05	4.483000e-33	0.000000e+00	0.000000e+00	0.000000e+00	2.125000e-13	0.000000e+00	3.997000e-11	0.000000e+00	4.650000e-09	0.000000e+00	1.882000e-07	2.100000e-01	1.400000e-06	1.129000e-09	0.000000e+00	0.000000e+00	1.416000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.620000e+02	4.420000e-04	0.000000e+00	1.638000e-07	1.568000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	3.220000e-20	3.941000e-11	0.000000e+00	0.000000e+00	0.000000e+00	6.109000e-07	2.686000e-11	1.260000e-05	5.593000e-33	0.000000e+00	0.000000e+00	0.000000e+00	2.359000e-13	0.000000e+00	3.495000e-11	0.000000e+00	4.488000e-09	0.000000e+00	1.961000e-07	2.100000e-01	1.303000e-06	1.197000e-09	0.000000e+00	0.000000e+00	1.397000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.606000e+02	4.145000e-04	0.000000e+00	1.624000e-07	1.604000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	3.386000e-20	4.608000e-11	0.000000e+00	0.000000e+00	0.000000e+00	6.381000e-07	2.593000e-11	1.256000e-05	7.046000e-33	0.000000e+00	0.000000e+00	0.000000e+00	2.614000e-13	0.000000e+00	3.077000e-11	0.000000e+00	4.333000e-09	0.000000e+00	2.033000e-07	2.100000e-01	1.207000e-06	1.272000e-09	0.000000e+00	0.000000e+00	1.381000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.593000e+02	3.886000e-04	0.000000e+00	1.611000e-07	1.643000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	3.559000e-20	5.385000e-11	0.000000e+00	0.000000e+00	0.000000e+00	6.666000e-07	2.507000e-11	1.253000e-05	8.950000e-33	0.000000e+00	0.000000e+00	0.000000e+00	2.892000e-13	0.000000e+00	2.731000e-11	0.000000e+00	4.184000e-09	0.000000e+00	2.101000e-07	2.100000e-01	1.115000e-06	1.356000e-09	0.000000e+00	0.000000e+00	1.366000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.579000e+02	3.641000e-04	0.000000e+00	1.600000e-07	1.684000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	3.738000e-20	6.289000e-11	0.000000e+00	0.000000e+00	0.000000e+00	6.964000e-07	2.426000e-11	1.250000e-05	1.144000e-32	0.000000e+00	0.000000e+00	0.000000e+00	3.191000e-13	0.000000e+00	2.443000e-11	0.000000e+00	4.042000e-09	0.000000e+00	2.162000e-07	2.100000e-01	1.026000e-06	1.449000e-09	0.000000e+00	0.000000e+00	1.353000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.565000e+02	3.411000e-04	0.000000e+00	1.589000e-07	1.730000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	3.926000e-20	7.340000e-11	0.000000e+00	0.000000e+00	0.000000e+00	7.277000e-07	2.350000e-11	1.246000e-05	1.470000e-32	0.000000e+00	0.000000e+00	0.000000e+00	3.513000e-13	0.000000e+00	2.205000e-11	0.000000e+00	3.905000e-09	0.000000e+00	2.220000e-07	2.100000e-01	9.420000e-07	1.552000e-09	0.000000e+00	0.000000e+00	1.340000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.551000e+02	3.195000e-04	0.000000e+00	1.579000e-07	1.779000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	4.122000e-20	8.564000e-11	0.000000e+00	0.000000e+00	0.000000e+00	7.604000e-07	2.277000e-11	1.242000e-05	1.894000e-32	0.000000e+00	0.000000e+00	0.000000e+00	3.858000e-13	0.000000e+00	2.009000e-11	0.000000e+00	3.776000e-09	0.000000e+00	2.274000e-07	2.100000e-01	8.631000e-07	1.663000e-09	0.000000e+00	0.000000e+00	1.329000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.538000e+02	2.991000e-04	0.000000e+00	1.570000e-07	1.834000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	4.326000e-20	9.988000e-11	0.000000e+00	0.000000e+00	0.000000e+00	7.946000e-07	2.206000e-11	1.238000e-05	2.443000e-32	0.000000e+00	0.000000e+00	0.000000e+00	4.226000e-13	0.000000e+00	1.847000e-11	0.000000e+00	3.652000e-09	0.000000e+00	2.327000e-07	2.100000e-01	7.898000e-07	1.784000e-09	0.000000e+00	0.000000e+00	1.319000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.524000e+02	2.799000e-04	0.000000e+00	1.562000e-07	1.894000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	4.539000e-20	1.165000e-10	0.000000e+00	0.000000e+00	0.000000e+00	8.305000e-07	2.137000e-11	1.234000e-05	3.149000e-32	0.000000e+00	0.000000e+00	0.000000e+00	4.616000e-13	0.000000e+00	1.713000e-11	0.000000e+00	3.535000e-09	0.000000e+00	2.380000e-07	2.100000e-01	7.223000e-07	1.914000e-09	0.000000e+00	0.000000e+00	1.310000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.510000e+02	2.619000e-04	0.000000e+00	1.554000e-07	1.961000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	4.761000e-20	1.358000e-10	0.000000e+00	0.000000e+00	0.000000e+00	8.679000e-07	2.069000e-11	1.230000e-05	4.052000e-32	0.000000e+00	0.000000e+00	0.000000e+00	5.028000e-13	0.000000e+00	1.602000e-11	0.000000e+00	3.423000e-09	0.000000e+00	2.434000e-07	2.100000e-01	6.604000e-07	2.053000e-09	0.000000e+00	0.000000e+00	1.302000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.496000e+02	2.449000e-04	0.000000e+00	1.547000e-07	2.035000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	4.991000e-20	1.584000e-10	0.000000e+00	0.000000e+00	0.000000e+00	9.072000e-07	2.001000e-11	1.225000e-05	5.200000e-32	0.000000e+00	0.000000e+00	0.000000e+00	5.461000e-13	0.000000e+00	1.510000e-11	0.000000e+00	3.318000e-09	0.000000e+00	2.491000e-07	2.100000e-01	6.041000e-07	2.201000e-09	0.000000e+00	0.000000e+00	1.294000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.483000e+02	2.290000e-04	0.000000e+00	1.540000e-07	2.117000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	5.229000e-20	1.847000e-10	0.000000e+00	0.000000e+00	0.000000e+00	9.482000e-07	1.934000e-11	1.220000e-05	6.647000e-32	0.000000e+00	0.000000e+00	0.000000e+00	5.914000e-13	0.000000e+00	1.433000e-11	0.000000e+00	3.219000e-09	0.000000e+00	2.552000e-07	2.100000e-01	5.530000e-07	2.357000e-09	0.000000e+00	0.000000e+00	1.287000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.469000e+02	2.140000e-04	0.000000e+00	1.534000e-07	2.209000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	5.474000e-20	2.155000e-10	0.000000e+00	0.000000e+00	0.000000e+00	9.910000e-07	1.868000e-11	1.215000e-05	8.459000e-32	0.000000e+00	0.000000e+00	0.000000e+00	6.387000e-13	0.000000e+00	1.368000e-11	0.000000e+00	3.125000e-09	0.000000e+00	2.618000e-07	2.100000e-01	5.068000e-07	2.522000e-09	0.000000e+00	0.000000e+00	1.281000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.455000e+02	1.999000e-04	0.000000e+00	1.528000e-07	2.311000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	5.726000e-20	2.516000e-10	0.000000e+00	0.000000e+00	0.000000e+00	1.036000e-06	1.801000e-11	1.210000e-05	1.071000e-31	0.000000e+00	0.000000e+00	0.000000e+00	6.878000e-13	0.000000e+00	1.313000e-11	0.000000e+00	3.036000e-09	0.000000e+00	2.690000e-07	2.100000e-01	4.650000e-07	2.696000e-09	0.000000e+00	0.000000e+00	1.275000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.441000e+02	1.867000e-04	0.000000e+00	1.523000e-07	2.425000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	5.983000e-20	2.939000e-10	0.000000e+00	0.000000e+00	0.000000e+00	1.083000e-06	1.735000e-11	1.204000e-05	1.350000e-31	0.000000e+00	0.000000e+00	0.000000e+00	7.388000e-13	0.000000e+00	1.264000e-11	0.000000e+00	2.953000e-09	0.000000e+00	2.770000e-07	2.100000e-01	4.273000e-07	2.877000e-09	0.000000e+00	0.000000e+00	1.270000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.428000e+02	1.742000e-04	0.000000e+00	1.518000e-07	2.552000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	6.243000e-20	3.434000e-10	0.000000e+00	0.000000e+00	0.000000e+00	1.132000e-06	1.669000e-11	1.198000e-05	1.693000e-31	0.000000e+00	0.000000e+00	0.000000e+00	7.916000e-13	0.000000e+00	1.222000e-11	0.000000e+00	2.875000e-09	0.000000e+00	2.858000e-07	2.100000e-01	3.932000e-07	3.067000e-09	0.000000e+00	0.000000e+00	1.265000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.414000e+02	1.626000e-04	0.000000e+00	1.514000e-07	2.692000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	6.506000e-20	4.016000e-10	0.000000e+00	0.000000e+00	0.000000e+00	1.183000e-06	1.604000e-11	1.192000e-05	2.111000e-31	0.000000e+00	0.000000e+00	0.000000e+00	8.461000e-13	0.000000e+00	1.183000e-11	0.000000e+00	2.803000e-09	0.000000e+00	2.955000e-07	2.100000e-01	3.624000e-07	3.264000e-09	0.000000e+00	0.000000e+00	1.260000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+02	1.517000e-04	0.000000e+00	1.510000e-07	2.848000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	6.771000e-20	4.700000e-10	0.000000e+00	0.000000e+00	0.000000e+00	1.237000e-06	1.540000e-11	1.186000e-05	2.618000e-31	0.000000e+00	0.000000e+00	0.000000e+00	9.025000e-13	0.000000e+00	1.148000e-11	0.000000e+00	2.734000e-09	0.000000e+00	3.061000e-07	2.100000e-01	3.346000e-07	3.469000e-09	0.000000e+00	0.000000e+00	1.256000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.387000e+02	1.414000e-04	0.000000e+00	1.506000e-07	3.021000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	7.034000e-20	5.503000e-10	0.000000e+00	0.000000e+00	0.000000e+00	1.293000e-06	1.476000e-11	1.179000e-05	3.230000e-31	0.000000e+00	0.000000e+00	0.000000e+00	9.607000e-13	0.000000e+00	1.116000e-11	0.000000e+00	2.671000e-09	0.000000e+00	3.178000e-07	2.100000e-01	3.093000e-07	3.681000e-09	0.000000e+00	0.000000e+00	1.252000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.373000e+02	1.318000e-04	0.000000e+00	1.502000e-07	3.213000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	7.295000e-20	6.449000e-10	0.000000e+00	0.000000e+00	0.000000e+00	1.352000e-06	1.413000e-11	1.172000e-05	3.965000e-31	0.000000e+00	0.000000e+00	0.000000e+00	1.021000e-12	0.000000e+00	1.085000e-11	0.000000e+00	2.612000e-09	0.000000e+00	3.307000e-07	2.100000e-01	2.864000e-07	3.901000e-09	0.000000e+00	0.000000e+00	1.249000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.359000e+02	1.228000e-04	0.000000e+00	1.498000e-07	3.425000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	7.552000e-20	7.563000e-10	0.000000e+00	0.000000e+00	0.000000e+00	1.413000e-06	1.352000e-11	1.165000e-05	4.842000e-31	0.000000e+00	0.000000e+00	0.000000e+00	1.083000e-12	0.000000e+00	1.055000e-11	0.000000e+00	2.557000e-09	0.000000e+00	3.449000e-07	2.100000e-01	2.656000e-07	4.128000e-09	0.000000e+00	0.000000e+00	1.245000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.345000e+02	1.144000e-04	0.000000e+00	1.495000e-07	3.661000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	7.803000e-20	8.875000e-10	0.000000e+00	0.000000e+00	0.000000e+00	1.477000e-06	1.291000e-11	1.157000e-05	5.884000e-31	0.000000e+00	0.000000e+00	0.000000e+00	1.148000e-12	0.000000e+00	1.026000e-11	0.000000e+00	2.507000e-09	0.000000e+00	3.603000e-07	2.100000e-01	2.467000e-07	4.361000e-09	0.000000e+00	0.000000e+00	1.242000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.332000e+02	1.065000e-04	0.000000e+00	1.492000e-07	3.922000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.046000e-20	1.042000e-09	0.000000e+00	0.000000e+00	0.000000e+00	1.544000e-06	1.232000e-11	1.149000e-05	7.115000e-31	0.000000e+00	0.000000e+00	0.000000e+00	1.215000e-12	0.000000e+00	9.982000e-12	0.000000e+00	2.461000e-09	0.000000e+00	3.773000e-07	2.100000e-01	2.294000e-07	4.601000e-09	0.000000e+00	0.000000e+00	1.239000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.318000e+02	9.907000e-05	0.000000e+00	1.489000e-07	4.211000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.279000e-20	1.225000e-09	0.000000e+00	0.000000e+00	0.000000e+00	1.614000e-06	1.174000e-11	1.141000e-05	8.562000e-31	0.000000e+00	0.000000e+00	0.000000e+00	1.285000e-12	0.000000e+00	9.706000e-12	0.000000e+00	2.418000e-09	0.000000e+00	3.958000e-07	2.100000e-01	2.135000e-07	4.848000e-09	0.000000e+00	0.000000e+00	1.236000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.304000e+02	9.215000e-05	0.000000e+00	1.487000e-07	4.531000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.500000e-20	1.441000e-09	0.000000e+00	0.000000e+00	0.000000e+00	1.687000e-06	1.117000e-11	1.132000e-05	1.026000e-30	0.000000e+00	0.000000e+00	0.000000e+00	1.359000e-12	0.000000e+00	9.433000e-12	0.000000e+00	2.380000e-09	0.000000e+00	4.161000e-07	2.100000e-01	1.991000e-07	5.102000e-09	0.000000e+00	0.000000e+00	1.233000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.290000e+02	8.567000e-05	0.000000e+00	1.484000e-07	4.886000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.709000e-20	1.696000e-09	0.000000e+00	0.000000e+00	0.000000e+00	1.763000e-06	1.062000e-11	1.123000e-05	1.223000e-30	0.000000e+00	0.000000e+00	0.000000e+00	1.436000e-12	0.000000e+00	9.163000e-12	0.000000e+00	2.345000e-09	0.000000e+00	4.382000e-07	2.100000e-01	1.858000e-07	5.361000e-09	0.000000e+00	0.000000e+00	1.230000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.277000e+02	7.962000e-05	0.000000e+00	1.482000e-07	5.279000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.903000e-20	1.997000e-09	0.000000e+00	0.000000e+00	0.000000e+00	1.843000e-06	1.009000e-11	1.113000e-05	1.452000e-30	0.000000e+00	0.000000e+00	0.000000e+00	1.517000e-12	0.000000e+00	8.895000e-12	0.000000e+00	2.314000e-09	0.000000e+00	4.624000e-07	2.100000e-01	1.735000e-07	5.627000e-09	0.000000e+00	0.000000e+00	1.227000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
